,Left word,Right word,Prediction
5157,said,Underwriters,EOS
5158,Co,made,NEOS
5159,bonds,The,EOS
5160,said,Meanwhile,EOS
5161,%,Unusual,EOS
5162,Gen,Manuel,NEOS
5163,Noriega,Thousands,EOS
5164,Rico,"""",EOS
5165,A,Mathavious,NEOS
5166,Mathavious,"""",EOS
5167,imaginations,"""",EOS
5168,bars,The,EOS
5169,lines,Jobs,EOS
5170,score,Mr,EOS
5171,Mr,Mathavious,NEOS
5172,budget,Mr,EOS
5173,Mr,Mathavious,NEOS
5174,own,For,EOS
5175,U,that,NEOS
5176,business,But,EOS
5177,Mr,Mathavious,NEOS
5178,says,As,EOS
5179,Mr,Mathavious,NEOS
5180,recalls,"""",EOS
5181,companies,"""",EOS
5182,gentlemen,"""",EOS
5183,Mr,Peters,NEOS
5184,Ordinance,For,EOS
5185,are,Typically,EOS
5186,types,One,EOS
5187,here,Under,EOS
5188,Mr,Peters,NEOS
5189,U,withholding,NEOS
5190,non-U,citizens,NEOS
5191,U,assets,NEOS
5192,here,And,EOS
5193,cases,When,EOS
5194,too,But,EOS
5195,benefits,For,EOS
5196,secret,For,EOS
5197,choose,The,EOS
5198,anonymously,Though,EOS
5199,say,But,EOS
5200,U,",",NEOS
5201,Mr,Peters,NEOS
5202,notes,The,EOS
5203,benefit,But,EOS
5204,center,After,EOS
5205,way,That,EOS
5206,Gen,Noriega,EOS
5207,U,financial,NEOS
5208,1988,Wealthy,EOS
5209,havens,Since,EOS
5210,companies,In,EOS
5211,colony,"""",EOS
5212,M,George-Creque,NEOS
5213,lawyers,On,EOS
5214,company,The,EOS
5215,company,Or,EOS
5216,purpose,There,EOS
5217,havens,BVI,EOS
5218,suspect,"""",EOS
5219,Town,"""",EOS
5220,laundering,Barclays,EOS
5221,locally,Money,EOS
5222,charters,The,EOS
5223,them,"""",EOS
5224,Mr,Mathavious,NEOS
5225,says,Meanwhile,EOS
5226,ago,The,EOS
5227,U,Virgin,NEOS
5228,Tortola,And,EOS
5229,here,Another,EOS
5230,ladder,Chief,EOS
5231,H,Lavity,NEOS
5232,administration,For,EOS
5233,managing,And,EOS
5234,easy,Dirk,EOS
5235,business,Over,EOS
5236,company,The,EOS
5237,Mr,de,NEOS
5238,U,Mr,EOS
5239,Mr,de,NEOS
5240,apprentice,But,EOS
5241,demand,He,EOS
5242,jobs,"""",EOS
5243,peak,"""",EOS
5244,distracted,"""",EOS
5245,Mr,Bailey,NEOS
5246,bureau,Brent,EOS
5247,U,entertainment,NEOS
5248,year,Pretax,EOS
5249,period,Profit,EOS
5250,),Brent,EOS
5251,Ltd,and,NEOS
5252,million,Its,EOS
5253,studio,Altogether,EOS
5254,earlier,A,EOS
5255,property,The,EOS
5256,fertilization,In,EOS
5257,Tenn,",",NEOS
5258,W,Dale,NEOS
5259,distinction,"""",EOS
5260,U,Supreme,NEOS
5261,scholars,"""",EOS
5262,Law,"""",EOS
5263,manner,"""",EOS
5264,disagreed,"""",EOS
5265,said,"""",EOS
5266,one,Embryos,EOS
5267,female,"""",EOS
5268,Mr,Loeb,NEOS
5269,Davis,Neither,EOS
5270,comment,The,EOS
5271,Mr,Davis,NEOS
5272,Mrs,Davis,NEOS
5273,breakup,Mrs,EOS
5274,Mrs,Davis,NEOS
5275,failed,The,EOS
5276,Tenn,During,EOS
5277,characteristics,Judge,EOS
5278,children,"""",EOS
5279,Tenn,She,EOS
5280,couple,Ms,EOS
5281,Ms,Clayton,NEOS
5282,issue,She,EOS
5283,help,"""",EOS
5284,needed,"""",EOS
5285,Mr,Loeb,NEOS
5286,decisions,Abortion,EOS
5287,battleground,A,EOS
5288,market,California,EOS
5289,U,Supreme,NEOS
5290,necessary,Neither,EOS
5291,surprise,In,EOS
5292,W,Schwarzer,NEOS
5293,1944,That,EOS
5294,laws,The,EOS
5295,Co,'s,NEOS
5296,Co,",",NEOS
5297,Co,",",NEOS
5298,Corp,and,NEOS
5299,London,Basically,EOS
5300,damage,Insurance,EOS
5301,coverage,In,EOS
5302,case,McCaw,EOS
5303,Inc,",",NEOS
5304,Wash,",",NEOS
5305,Corp,until,NEOS
5306,Oct,13,NEOS
5307,13,The,EOS
5308,today,As,EOS
5309,bid,As,EOS
5310,merger,In,EOS
5311,stock,LIN,EOS
5312,share,Some,EOS
5313,firm,McCaw,EOS
5314,outstanding,In,EOS
5315,cents,SO,EOS
5316,sense,After,EOS
5317,U,market,NEOS
5318,market,Now,EOS
5319,in,It,EOS
5320,U,-,NEOS
5321,countries,Only,EOS
5322,U,and,NEOS
5323,data,And,EOS
5324,),Gary,EOS
5325,disclosures,And,EOS
5326,regulators,In,EOS
5327,Mr,Greenberg,NEOS
5328,says,As,EOS
5329,own,And,EOS
5330,borders,"""",EOS
5331,U,and,NEOS
5332,investment,But,EOS
5333,fooled,For,EOS
5334,Ltd,",",NEOS
5335,it,"""",EOS
5336,president,Outright,EOS
5337,problem,A,EOS
5338,Mr,Greenberg,NEOS
5339,Fund,"""",EOS
5340,Mr,Greenberg,NEOS
5341,says,But,EOS
5342,period,"""",EOS
5343,adds,The,EOS
5344,Mr,Greenberg,NEOS
5345,Greenberg,"""",EOS
5346,much,"""",EOS
5347,facts,The,EOS
5348,Corp,"""",EOS
5349,manager,No,EOS
5350,happened,But,EOS
5351,U,it,NEOS
5352,disaster,And,EOS
5353,nature,We,EOS
5354,},But,EOS
5355,shirts,"""",EOS
5356,U,investor,NEOS
5357,investor,Differences,EOS
5358,countries,To,EOS
5359,N,",",NEOS
5360,nations,Starting,EOS
5361,U,",",NEOS
5362,country,Although,EOS
5363,say,They,EOS
5364,statements,"""",EOS
5365,U,counterparts,NEOS
5366,Fund,In,EOS
5367,profits,"""",EOS
5368,Mr,Oberman,NEOS
5369,%,"""",EOS
5370,tricky,Some,EOS
5371,Clark,"""",EOS
5372,U,",",NEOS
5373,Mr,Kim,NEOS
5374,says,Because,EOS
5375,stocks,Five,EOS
5376,analyst,"""",EOS
5377,manager,In,EOS
5378,U,translation,NEOS
5379,indicated,"""",EOS
5380,Mr,Silverman,NEOS
5381,adds,Mr,EOS
5382,Mr,Berton,NEOS
5383,bureau,Emulex,EOS
5384,Corp,said,NEOS
5385,Oct,1,NEOS
5386,quarter,The,EOS
5387,segments,Analysts,EOS
5388,million,In,EOS
5389,sales,However,EOS
5390,said,These,EOS
5391,quarter,However,EOS
5392,said,The,EOS
5393,response,As,EOS
5394,1989,Several,EOS
5395,week,Late,EOS
5396,Corp,'s,NEOS
5397,Corp,said,NEOS
5398,purchase,Earlier,EOS
5399,systems,"""",EOS
5400,Lines,"""",EOS
5401,time,"""",EOS
5402,Corp,",",NEOS
5403,Inc,",",NEOS
5404,moves,If,EOS
5405,out,But,EOS
5406,now,Until,EOS
5407,carriers,Also,EOS
5408,watchers,The,EOS
5409,assets,Last,EOS
5410,increases,At,EOS
5411,feasible,"""",EOS
5412,us,"""",EOS
5413,Corp,",",NEOS
5414,fliers,Also,EOS
5415,notice,The,EOS
5416,said,For,EOS
5417,increases,Tickets,EOS
5418,10,Fares,EOS
5419,increases,Tickets,EOS
5420,60,Also,EOS
5421,price,Two-day,EOS
5422,miles,There,EOS
5423,said,Industry,EOS
5424,costs,Delta,EOS
5425,%,The,EOS
5426,%,But,EOS
5427,pockets,According,EOS
5428,Inc,",",NEOS
5429,Md,",",NEOS
5430,402,Union,EOS
5431,Corp,said,NEOS
5432,cushioning,The,EOS
5433,Conn,",",NEOS
5434,industry,It,EOS
5435,furniture,Carbide,EOS
5436,shield,But,EOS
5437,substitute,Methylene,EOS
5438,carcinogen,Mr,EOS
5439,Mr,Gabelman,NEOS
5440,reasons,Some,EOS
5441,chloride,The,EOS
5442,U,gross,NEOS
5443,estimates,Foreign-exchange,EOS
5444,tomorrow,A,EOS
5445,said,Many,EOS
5446,communique,But,EOS
5447,stance,John,EOS
5448,Ltd,",",NEOS
5449,market,He,EOS
5450,U,currency,NEOS
5451,dollar,"""",EOS
5452,Mr,Lyman,NEOS
5453,said,"""",EOS
5454,phrasing,The,EOS
5455,usual,"""",EOS
5456,U,currency,NEOS
5457,week,In,EOS
5458,yen,Sterling,EOS
5459,1,In,EOS
5460,U,currency,NEOS
5461,yen,After,EOS
5462,meeting,Although,EOS
5463,possibility,The,EOS
5464,unchanged,The,EOS
5465,said,Also,EOS
5466,U,GNP,EOS
5467,%,However,EOS
5468,market,When,EOS
5469,intervened,Another,EOS
5470,midafternoon,Increasingly,EOS
5471,U,currency,NEOS
5472,currency,Recent,EOS
5473,strength,In,EOS
5474,U,and,NEOS
5475,U,officials,NEOS
5476,officials,On,EOS
5477,cents,Estimated,EOS
5478,ounces,In,EOS
5479,ounce,Federal,EOS
5480,Corp,",",NEOS
5481,quarter,The,EOS
5482,earlier,The,EOS
5483,change,Operating,EOS
5484,million,Revenue,EOS
5485,billion,Frederick,EOS
5486,W,Smith,NEOS
5487,Inc,",",NEOS
5488,carrier,In,EOS
5489,network,G,EOS
5490,G,Edmond,NEOS
5491,continent,Demand,EOS
5492,however,"""",EOS
5493,said,In,EOS
5494,Mr,Smith,NEOS
5495,Tiger,One,EOS
5496,Express,Tiger,EOS
5497,forwarders,"""",EOS
5498,Mr,Smith,NEOS
5499,employees,At,EOS
5500,ranges,"""",EOS
5501,M,Guthrie,NEOS
5502,Co,in,NEOS
5503,Memphis,The,EOS
5504,closed,In,EOS
5505,2,Earnings,EOS
5506,million,Federal,EOS
5507,acquisition,That,EOS
5508,Aug,7,NEOS
5509,7,"""",EOS
5510,Mr,Guthrie,NEOS
5511,said,Mr,EOS
5512,Mr,Clark,NEOS
5513,well,"""",EOS
5514,said,Lance,EOS
5515,far,From,EOS
5516,school,He,EOS
5517,agency,He,EOS
5518,Island,A,EOS
5519,Feb,25,NEOS
5520,1988,Mr,EOS
5521,Mr,Wilson,NEOS
5522,Inc,",",NEOS
5523,Pierce,In,EOS
5524,Mr,Wilson,NEOS
5525,Mr,Pierce,NEOS
5526,PaineWebber,The,EOS
5527,Mr,Wilson,NEOS
5528,Pierce,Within,EOS
5529,firm,A,EOS
5530,process,While,EOS
5531,Mr,Wilson,NEOS
5532,participated,In,EOS
5533,Mr,Wilson,NEOS
5534,us,"""",EOS
5535,Mr,Wilson,NEOS
5536,Mr,Pierce,NEOS
5537,concern,PaineWebber,EOS
5538,Republicans,The,EOS
5539,Mr,Marron,NEOS
5540,contracts,"""",EOS
5541,Rep,Tom,NEOS
5542,PaineWebber,But,EOS
5543,Mr,Wilson,NEOS
5544,activities,I,EOS
5545,him,"""",EOS
5546,activities,James,EOS
5547,C,Treadway,NEOS
5548,Jr,",",NEOS
5549,company,Nonetheless,EOS
5550,Mr,Wilson,NEOS
5551,scandal,Renowned,EOS
5552,Mr,Wilson,NEOS
5553,Mr,Lantos,NEOS
5554,programs,In,EOS
5555,Mr,Wilson,NEOS
5556,him,Congressional,EOS
5557,Mr,Wilson,NEOS
5558,Mr,Wilson,NEOS
5559,funds,Investigators,EOS
5560,Mr,Wilson,NEOS
5561,by,Investigators,EOS
5562,Mr,Wilson,NEOS
5563,Wilson,His,EOS
5564,Mr,Wilson,NEOS
5565,investments,"""",EOS
5566,Mr,Wilson,NEOS
5567,says,Mr,EOS
5568,Mr,Wilson,NEOS
5569,says,While,EOS
5570,Mr,Wilson,NEOS
5571,superstar,"""",EOS
5572,official,But,EOS
5573,alone,"""",EOS
5574,Mr,Wilson,NEOS
5575,description,"""",EOS
5576,Mr,Wilson,NEOS
5577,ways,The,EOS
5578,Mr,Wilson,NEOS
5579,Mr,Pierce,NEOS
5580,board,The,EOS
5581,Mr,Marron,NEOS
5582,Mr,Pierce,NEOS
5583,Pierce,"""",EOS
5584,says,Although,EOS
5585,Messrs,Pierce,NEOS
5586,League,In,EOS
5587,Mr,Pierce,NEOS
5588,firm,When,EOS
5589,Mr,Wilson,NEOS
5590,firms,The,EOS
5591,Mr,Wilson,NEOS
5592,graduating,"""",EOS
5593,Mr,Wilson,NEOS
5594,Wilson,Friends,EOS
5595,Mr,Pierce,NEOS
5596,Mr,Wilson,NEOS
5597,politics,(,EOS
5598,Mr,Wilson,NEOS
5599,Mr,Pierce,NEOS
5600,story,),EOS
5601,Mr,Wilson,NEOS
5602,Mitchell,Mr,EOS
5603,Mr,Pierce,NEOS
5604,Mr,Wilson,NEOS
5605,1980,Mr,EOS
5606,Mr,Pierce,NEOS
5607,Mr,Wilson,NEOS
5608,hand,"""",EOS
5609,Mr,Wilson,NEOS
5610,largess,Mr,EOS
5611,Mr,Wilson,NEOS
5612,boomerang,His,EOS
5613,scandal,Mr,EOS
5614,Mr,Wilson,NEOS
5615,Ms,Dean,NEOS
5616,HUD,PaineWebber,EOS
5617,Mr,Wilson,NEOS
5618,Ms,Dean,NEOS
5619,1986,Mr,EOS
5620,Mr,Wilson,NEOS
5621,positions,"""",EOS
5622,Ms,Dean,NEOS
5623,Mr,Pierce,NEOS
5624,Mr,Wilson,NEOS
5625,Corp,",",NEOS
5626,projects,New,EOS
5627,Mr,Wilson,NEOS
5628,HUD,"""",EOS
5629,Trump,Before,EOS
5630,back,In,EOS
5631,Mr,Pierce,NEOS
5632,Mr,Wilson,NEOS
5633,House,Administration,EOS
5634,Mr,Wilson,NEOS
5635,car,Mr,EOS
5636,Mr,Wilson,NEOS
5637,attorney,Still,EOS
5638,commissioner,What,EOS
5639,Mr,Wilson,NEOS
5640,Briscoe,In,NEOS
5641,Mr,Wilson,NEOS
5642,investigators,Then,EOS
5643,Mr,Wilson,NEOS
5644,Mr,Briscoe,NEOS
5645,Inc,(,EOS
5646,Mr,Wilson,NEOS
5647,Mr,Wilson,NEOS
5648,Mr,Briscoe,NEOS
5649,projects,),EOS
5650,Mr,Wilson,NEOS
5651,Mr,Briscoe,NEOS
5652,partner,Mr,EOS
5653,Mr,Wilson,NEOS
5654,Mr,Briscoe,NEOS
5655,HUD,The,EOS
5656,Mr,Wilson,NEOS
5657,Mr,Briscoe,NEOS
5658,Mr,Wilson,NEOS
5659,HUD,The,EOS
5660,Mr,Briscoe,NEOS
5661,Mr,Wilson,NEOS
5662,Mr,Wilson,NEOS
5663,HUD,After,EOS
5664,Mr,Wilson,NEOS
5665,Mr,Wilson,NEOS
5666,Messrs,Briscoe,NEOS
5667,others,Company,EOS
5668,Mr,Wilson,NEOS
5669,it,At,EOS
5670,Mr,Wilson,NEOS
5671,accounts,He,EOS
5672,say,In,EOS
5673,HUD,"""",EOS
5674,banker,I,EOS
5675,executive,"""",EOS
5676,finance,"""",EOS
5677,colleagues,"""",EOS
5678,doors,"""",EOS
5679,Mr,Wilson,NEOS
5680,dignitaries,He,EOS
5681,Sen,Alfonse,NEOS
5682,York,PaineWebber,EOS
5683,work,In,EOS
5684,Mr,Wilson,NEOS
5685,F,for,NEOS
5686,Mr,Pierce,NEOS
5687,Pierce,One,EOS
5688,Mr,Wilson,NEOS
5689,portfolio,While,EOS
5690,Mr,Wilson,NEOS
5691,issues,Some,EOS
5692,HUD,At,EOS
5693,Conduit,Supporters,EOS
5694,intently,At,EOS
5695,Mr,Wilson,NEOS
5696,Mr,Pierce,NEOS
5697,fees,Within,EOS
5698,Mr,Wilson,NEOS
5699,Mr,Pierce,NEOS
5700,securities,PaineWebber,EOS
5701,Mr,Wilson,NEOS
5702,business,"""",EOS
5703,Mr,Pierce,NEOS
5704,October,),EOS
5705,field,Last,EOS
5706,March,After,EOS
5707,Mr,Wilson,NEOS
5708,associations,He,EOS
5709,Feb,25,NEOS
5710,PaineWebber,At,EOS
5711,Mr,Wilson,NEOS
5712,HUD,But,EOS
5713,Mr,Wilson,NEOS
5714,assets,The,EOS
5715,million,Mr,EOS
5716,Mr,Wilson,NEOS
5717,official,PaineWebber,EOS
5718,contract,And,EOS
5719,Bank,The,EOS
5720,Mr,Pierce,NEOS
5721,expertise,Mr,EOS
5722,Mr,Covitz,NEOS
5723,Mr,Pierce,NEOS
5724,matter,Mr,EOS
5725,Mr,Covitz,NEOS
5726,Mr,Wilson,NEOS
5727,job,But,EOS
5728,Mr,Wilson,NEOS
5729,Mr,Wilson,NEOS
5730,Mr,Covitz,NEOS
5731,Chemical,PaineWebber,EOS
5732,sales,Secretary,EOS
5733,sales,Mr,EOS
5734,Mr,Pierce,NEOS
5735,Mr,Wilson,NEOS
5736,official,The,EOS
5737,impropriety,At,EOS
5738,million,These,EOS
5739,adviser,HUD,EOS
5740,assets,The,EOS
5741,arise,"""",EOS
5742,PaineWebber,The,EOS
5743,housing,The,EOS
5744,paper,But,EOS
5745,properties,Some,EOS
5746,uses,PaineWebber,EOS
5747,Mr,Wilson,NEOS
5748,fee,PaineWebber,EOS
5749,mortgages,Working,EOS
5750,housing,Congress,EOS
5751,bids,But,EOS
5752,deal,Mr,EOS
5753,Mr,Wilson,NEOS
5754,executive,"""",EOS
5755,recalls,"""",EOS
5756,him,"""",EOS
5757,Mr,Wilson,NEOS
5758,relationships,"""",EOS
5759,fees,The,EOS
5760,rate,But,EOS
5761,deal,It,EOS
5762,families,PaineWebber,EOS
5763,earnings,"""",EOS
5764,says,These,EOS
5765,Mr,Wilson,NEOS
5766,plight,"""",EOS
5767,Jr,",",NEOS
5768,U,ambassador,NEOS
5769,years,"""",EOS
5770,Bedford-Stuyvesant,he,NEOS
5771,himself,Vernitron,EOS
5772,Corp,",",NEOS
5773,Corp,",",NEOS
5774,anticipate,Trading,EOS
5775,termination,When,EOS
5776,5,The,EOS
5777,share,In,EOS
5778,time,A,EOS
5779,specific,Officials,EOS
5780,comment,Vernitron,EOS
5781,N,Kollmorgen,NEOS
5782,Conn,",",NEOS
5783,products,Among,EOS
5784,bearings,Vernitron,EOS
5785,share,When,EOS
5786,share,In,EOS
5787,offer,By,EOS
5788,alternative,Vernitron,EOS
5789,merger,The,EOS
5790,W,Bershad,NEOS
5791,Bershad,Last,EOS
5792,N,",",NEOS
5793,merger,Mall,EOS
5794,independently,A,EOS
5795,injunction,The,EOS
5796,deal-blocker,Bramalea,EOS
5797,Ltd,said,NEOS
5798,Oct,2,NEOS
5799,2,Holders,EOS
5800,shares,The,EOS
5801,shares,Benjamin,EOS
5802,Oct,31,NEOS
5803,ago,He,EOS
5804,share,The,EOS
5805,Corp,has,NEOS
5806,million,In,EOS
5807,Tenn,",",NEOS
5808,R,Lee,NEOS
5809,participants,Mr,EOS
5810,Mr,Taylor,NEOS
5811,others,The,EOS
5812,Holly,Mr,EOS
5813,Mr,Taylor,NEOS
5814,Mr,Taylor,NEOS
5815,court,That,EOS
5816,Wachtell,"""",EOS
5817,F,Gillers,NEOS
5818,school,Mr,EOS
5819,Mr,Gillers,NEOS
5820,years,Mr,EOS
5821,Mr,Taylor,NEOS
5822,Inc,acquired,NEOS
5823,billion,Tyson,EOS
5824,Holly,Holly,EOS
5825,Mr,Taylor,NEOS
5826,Court,That,EOS
5827,Mr,Taylor,NEOS
5828,January,Holly,EOS
5829,Mr,Taylor,NEOS
5830,Taylor,Wachtell,EOS
5831,suits,The,EOS
5832,comment,Leslie,EOS
5833,A,Nicholson,NEOS
5834,Jr,",",NEOS
5835,Mr,Taylor,NEOS
5836,well,In,EOS
5837,Mr,Taylor,NEOS
5838,plan,"""",EOS
5839,employees,The,EOS
5840,Holly,Mr,EOS
5841,Mr,Taylor,NEOS
5842,January,He,EOS
5843,afterward,However,EOS
5844,Mr,Taylor,NEOS
5845,stock,That,EOS
5846,now,The,EOS
5847,stock,Mr,EOS
5848,Mr,Taylor,NEOS
5849,Holly,Holly,EOS
5850,Mr,Taylor,NEOS
5851,action,A,EOS
5852,month,A,EOS
5853,Co,and,NEOS
5854,outstanding,Under,EOS
5855,Ltd,",",NEOS
5856,Corp,Mitsukoshi,EOS
5857,transaction,General,EOS
5858,Co,",",NEOS
5859,shares,It,EOS
5860,Inc,in,NEOS
5861,1984,The,EOS
5862,purchase,The,EOS
5863,month,Tiffany,EOS
5864,trading,Tiffany,EOS
5865,U,and,NEOS
5866,1987,Its,EOS
5867,stock,Tokyo,EOS
5868,U,currency,NEOS
5869,sentiment,London,EOS
5870,higher,At,EOS
5871,34857,Thursday,EOS
5872,Wednesday,Advancing,EOS
5873,unchanged,Buy,EOS
5874,day,Some,EOS
5875,Tuesday,The,EOS
5876,others,The,EOS
5877,2655,The,EOS
5878,3449,Volume,EOS
5879,Wednesday,Other,EOS
5880,vague,Investors,EOS
5881,developments,The,EOS
5882,said,Institutional,EOS
5883,Wednesday,Hiroyuki,EOS
5884,today,Thursday,EOS
5885,consumption,Retailers,EOS
5886,U,Some,NEOS
5887,sector,Seven-Eleven,EOS
5888,"3,090",Ito-Yokado,EOS
5889,"4,570",Other,EOS
5890,Sogo,Pharmaceuticals,EOS
5891,losses,Yamanouchi,EOS
5892,"2,210",House,EOS
5893,"4,120",London,EOS
5894,market,The,EOS
5895,points,The,EOS
5896,dealings,It,EOS
5897,gains,The,EOS
5898,1962,Volume,EOS
5899,Wednesday,More,EOS
5900,midday,Dealers,EOS
5901,U,food,NEOS
5902,traded,The,EOS
5903,weeks,Canada,EOS
5904,U,supermarket,NEOS
5905,suitors,Dealers,EOS
5906,morning,"""",EOS
5907,U,brokerage,NEOS
5908,said,"""",EOS
5909,in,But,EOS
5910,thin,"""",EOS
5911,B,What,NEOS
5912,knows,"""",EOS
5913,said,And,EOS
5914,imminent,Takeover,EOS
5915,day,Jaguar,EOS
5916,traded,Midland,EOS
5917,stake,But,EOS
5918,hands,Elsewhere,EOS
5919,Amsterdam,South,EOS
5920,higher,Share,EOS
5921,Taipei,Here,EOS
5922,Geneva,To,EOS
5923,100,The,EOS
5924,year-end,New,EOS
5925,buildings,Under,EOS
5926,factories,The,EOS
5927,approved,Armond,EOS
5928,invested,That,EOS
5929,said,New,EOS
5930,investments,On,EOS
5931,Liberty,There,EOS
5932,epidemic,They,EOS
5933,maquiladoras,About,EOS
5934,U,companies,NEOS
5935,Mexico,But,EOS
5936,terms,And,EOS
5937,border,The,EOS
5938,back,Duty,EOS
5939,States,As,EOS
5940,oil,But,EOS
5941,degradation,A,EOS
5942,infrastructure,Shantytowns,EOS
5943,others,Road,EOS
5944,population,Traffic,EOS
5945,cities,Old,EOS
5946,neighbors,Aquifers,EOS
5947,sources,The,EOS
5948,torrent,The,EOS
5949,1960,And,EOS
5950,cities,This,EOS
5951,rapidly,Outside,EOS
5952,here,In,EOS
5953,space,Rents,EOS
5954,city,Sometimes,EOS
5955,much,On,EOS
5956,warmth,A,EOS
5957,Corp,maquila,NEOS
5958,garments,Many,EOS
5959,benefits,Though,EOS
5960,one,But,EOS
5961,U,Maquilas,NEOS
5962,years,Men,EOS
5963,problems,(,EOS
5964,dexterity,),EOS
5965,factories,They,EOS
5966,fumes,Production,EOS
5967,off,The,EOS
5968,pace,In,EOS
5969,continue,She,EOS
5970,a,to,NEOS
5971,7,There,EOS
5972,heat,She,EOS
5973,that,She,EOS
5974,needle,"""",EOS
5975,fired,So,EOS
5976,year,"""",EOS
5977,Liberty,She,EOS
5978,church,She,EOS
5979,maquiladora,These,EOS
5980,pollution,They,EOS
5981,so,Mexican,EOS
5982,work,If,EOS
5983,Corp,",",NEOS
5984,drain,"""",EOS
5985,it,They,EOS
5986,production,If,EOS
5987,says,(,EOS
5988,U,can,NEOS
5989,more,),EOS
5990,occurs,On,EOS
5991,general,"""",EOS
5992,says,So,EOS
5993,it,For,EOS
5994,it,The,EOS
5995,U,Environmental,NEOS
5996,shipments,Wherever,EOS
5997,generally,Water,EOS
5998,system,U,EOS
5999,U,cities,NEOS
6000,worried,"""",EOS
6001,Prof,Jeffery,NEOS
6002,Paso,"""",EOS
6003,Canal,"""",EOS
6004,Mexico,In,EOS
6005,35,In,EOS
6006,supplies,And,EOS
6007,Calif,",",NEOS
6008,River,It,EOS
6009,department,The,EOS
6010,polio,Mr,EOS
6011,Mr,Cottrell,NEOS
6012,blow,"""",EOS
6013,nature,This,EOS
6014,U,through,NEOS
6015,U,wildlife,NEOS
6016,desert,Decreasing,EOS
6017,invertebrates,"""",EOS
6018,refuge,In,EOS
6019,Pacific,Since,EOS
6020,matter,The,EOS
6021,Paso,Its,EOS
6022,sharply,Due,EOS
6023,supply,As,EOS
6024,U,border,NEOS
6025,intractable,El,EOS
6026,so,The,EOS
6027,place,There,EOS
6028,roads,Industry,EOS
6029,U,furniture,NEOS
6030,emissions,Still,EOS
6031,spontaneously,Glumly,EOS
6032,Jr,",",NEOS
6033,border,We,EOS
6034,here,"""",EOS
6035,spawned,Though,EOS
6036,inspector,And,EOS
6037,either,Maquila,EOS
6038,help,A,EOS
6039,such,So,EOS
6040,bridge,More,EOS
6041,idea,Several,EOS
6042,theirs,They,EOS
6043,pocket,They,EOS
6044,fund,"""",EOS
6045,point,We,EOS
6046,Nogales,"""",EOS
6047,see,What,EOS
6048,Ms,Nazario,NEOS
6049,Corp,A,NEOS
6050,Inc,",",NEOS
6051,position,While,EOS
6052,giants,It,EOS
6053,near-monopoly,In,EOS
6054,images,Adobe,EOS
6055,Inc,",",NEOS
6056,Inc,",",NEOS
6057,Postscript,The,EOS
6058,available,Fears,EOS
6059,plunging,In,EOS
6060,month,John,EOS
6061,time,"""",EOS
6062,announcement,Some,EOS
6063,software,"""",EOS
6064,Letter,"""",EOS
6065,life,"""",EOS
6066,Mr,Shaffer,NEOS
6067,giants,"""",EOS
6068,ironic,that,EOS
6069,computer,Indeed,EOS
6070,software,The,EOS
6071,pending,Analysts,EOS
6072,Mr,Warnock,NEOS
6073,information,"""",EOS
6074,have,done,NEOS
6075,Lehman,Many,EOS
6076,Mr,Warnock,NEOS
6077,customers,For,EOS
6078,Postscript,In,EOS
6079,up,That,EOS
6080,products,Postscript,EOS
6081,Mass,",",NEOS
6082,newsletter,Mr,EOS
6083,Mr,LeCompte,NEOS
6084,products,"""",EOS
6085,Corp,responds,NEOS
6086,moves,Steve,EOS
6087,Inc,and,NEOS
6088,standard,So,EOS
6089,do,The,EOS
6090,computers,Both,EOS
6091,plans,Randall,EOS
6092,S,Battat,NEOS
6093,software,Founded,EOS
6094,shop,The,EOS
6095,Nov,30,NEOS
6096,30,Harvard,EOS
6097,control,Harvard,EOS
6098,Inc,",",NEOS
6099,colleges,SAS,EOS
6100,expenses,The,EOS
6101,inquiry,The,EOS
6102,R,Fitzsimmons,NEOS
6103,C,Reed,NEOS
6104,S,Miller,NEOS
6105,Miller,A,EOS
6106,A,Michael,NEOS
6107,involved,Through,EOS
6108,Messrs,Fitzsimmons,NEOS
6109,comment,Walter,EOS
6110,statement,N,EOS
6111,N,Philips,EOS
6112,Asia,The,EOS
6113,companies,These,EOS
6114,disks,A,EOS
6115,said,Philips,EOS
6116,Corp,and,NEOS
6117,Corp,",",NEOS
6118,Japan,CD-I,EOS
6119,user,The,EOS
6120,monitors,Carolco,EOS
6121,Inc,acquired,NEOS
6122,Ltd,as,NEOS
6123,company,Carolco,EOS
6124,Vista,Carolco,EOS
6125,concern,If,EOS
6126,securities,Carolco,EOS
6127,transactions,In,EOS
6128,venture,Carolco,EOS
6129,years,In,EOS
6130,Inc,had,NEOS
6131,stock,But,EOS
6132,fruition,Live,EOS
6133,rights,Live,EOS
6134,mansion,In,EOS
6135,market,Carolco,EOS
6136,officer,Under,EOS
6137,Ltd,",",NEOS
6138,%,Carolco,EOS
6139,stock,The,EOS
6140,agreement,In,EOS
6141,liquidate,Pittston,EOS
6142,Co,officials,NEOS
6143,plant,The,EOS
6144,fines,The,EOS
6145,Va,",",NEOS
6146,Conn,company,NEOS
6147,company,Meanwhile,EOS
6148,Sen,Howard,NEOS
6149,M,Metzenbaum,NEOS
6150,dispute,Democrats,EOS
6151,sense,The,EOS
6152,taxes,And,EOS
6153,Lt,Governor,NEOS
6154,governor,She,EOS
6155,pledge,The,EOS
6156,greater,RJR,EOS
